Roll No,Name,Caoching,High School Marks,12th Appearing,Intermediate Marks,Income,Dummy,School Board,Device to Study,Online Course,Category,PwD,Age,Sex
546722422,OLKRP IZAHU,NO,85.3,YES,,180000,NO,CBSE,,,OBC-NCL,NO,16,F
546722423,AKVCL OCZMI,YES,91.6,NO,89.9,490000,NO,CBSE,,,General,NO,17,F
546722424,YBGWP CUSPG,YES,82.6,NO,84.6,79000,NO,ISC,,,General,NO,21,F
546722425,WDTJA PVDRI,YES,97.8,YES,,223000,YES,CBSE,,,General,NO,21,M
546722426,DIRWC IVQIH,NO,76.4,NO,91.2,193000,NO,Karnatak PUC,Laptop,,SC,NO,16,F
546722427,DSTPS ZGCYS,YES,92.5,YES,,41000,YES,ISC,Tablet,,OBC-NCL,NO,21,F
546722428,VHMUV CXGJX,NO,85.4,YES,,377000,NO,CBSE,,,General-EWS,NO,16,M
546722429,SPVVB DPUQC,YES,83.8,NO,81.2,98000,YES,CBSE,,,OBC-NCL,NO,17,F
546722430,SGPGW AGVIQ,NO,91.9,NO,75.8,26000,NO,Kerala DHSE,,,General,NO,18,M
546722431,FJQIS TQSTF,NO,76.8,NO,99.1,86000,NO,CGBSE,Phone,YES,SC,YES,16,F
546722432,KSRJD FJDMT,YES,78.2,NO,93.3,12000,NO,CBSE,Laptop,,General,NO,18,M
546722433,ONDWJ ZZOBF,YES,78.1,NO,87.6,3078000,NO,CGBSE,Tablet,,SC,NO,21,F
546722434,CUXOA ECRAF,NO,79.5,NO,96.6,101000,NO,CBSE,Tablet,YES,SC,NO,19,F
546722435,IMCYG MJXYY,YES,88.8,NO,90.9,336000,NO,UK Board,Phone,YES,SC,NO,16,M
546722436,QZGEV JBDHF,NO,85.3,NO,90,198000,NO,CBSE,,,SC,NO,17,M
546722437,TQIIR KXYJR,NO,91.6,NO,79.3,35000,NO,CBSE,,,Minority,NO,16,M
546722438,SACIP JBLLE,YES,96.1,NO,84.9,33000,YES,CBSE,,,General,NO,21,F
546722439,BLWSU BDMHF,YES,95,NO,96.4,20000,YES,CBSE,Tablet,YES,OBC-NCL,NO,17,M
546722440,YMPQP VOQAH,NO,86.9,NO,75.4,323000,NO,Kerala DHSE,Tablet,YES,General-EWS,NO,21,F
546722441,RVEVI ULWGC,YES,85.5,YES,,236000,NO,CBSE,Laptop,,ST,NO,21,F
546722442,OMQWR GNFQF,YES,89.9,YES,,31000,NO,UK Board,,,ST,NO,19,M
546722443,QFBLG HTJRU,NO,81.8,NO,83.3,382000,NO,CBSE,,,OBC-NCL,NO,20,M
546722444,VVFTQ KQEYL,NO,95.8,NO,82.8,41000,NO,UP Board,Phone,,OBC-NCL,NO,19,F
546722445,ZOPGM YMUBP,YES,84.7,NO,100,58000,NO,ISC,,,General,NO,17,M
546722446,DPHCI HBJWJ,YES,78,NO,78.6,240000,YES,MP Board,Phone,YES,Minority,NO,19,M
546722447,CSAJJ MDSGT,YES,92.5,NO,98.9,234000,YES,MBOSE HSSLC,Phone,,General-EWS,NO,17,F
546722448,MONCS DKBIV,YES,97.3,NO,79.5,66000,NO,ISC,,,General-EWS,NO,19,M
546722449,VDQBE IQPHT,YES,78.9,YES,,395000,NO,CBSE,,,General,NO,16,F
546722450,OGXNQ RENDA,YES,96.3,NO,88.2,325000,NO,Karnatak PUC,,,General,NO,16,F
546722451,OJQHA EJWCT,NO,97.5,NO,87.9,2838000,NO,Karnatak PUC,Phone,,ST,NO,19,F
546722452,USVJR SURIG,NO,75.5,NO,97.7,24000,NO,CBSE,Laptop,YES,SC,NO,21,F
546722453,EJKHS HWXLE,YES,85.6,YES,,3554000,NO,Karnatak PUC,Phone,,Minority,NO,20,M
546722454,IIQUJ MZVLM,NO,94.4,YES,,92000,NO,CBSE,Phone,YES,General-EWS,NO,17,M
546722455,ZHHED KQQAA,YES,75.1,YES,,404000,YES,AP Board,Phone,YES,ST,NO,20,F
546722456,BOBJN CCYWT,YES,98.5,NO,93.5,128000,YES,CBSE,,,ST,NO,17,F
546722457,KRQBD QTDFN,NO,79.5,NO,79,252000,NO,GSEB,Phone,,OBC-NCL,NO,18,M
546722458,WWXKT QZPZQ,YES,92.9,NO,94.2,4810000,YES,CBSE,,,General-EWS,YES,16,F
546722459,HNXHF NIRPU,YES,96.3,YES,,78000,NO,Nagaland Board,,,OBC-NCL,NO,16,F
546722460,FTCNU MBIPP,YES,99.2,NO,98.6,79000,NO,Maharashtra Board,Tablet,YES,SC,NO,16,F
546722461,LGHSL RSCZJ,YES,91.9,YES,,23000,NO,CBSE,Tablet,YES,SC,NO,17,M
546722462,RXMAX NNJYZ,YES,99,YES,,17000,NO,Karnatak PUC,Laptop,YES,ST,NO,19,M
546722463,OYONG YWVDO,NO,99.8,YES,,419000,NO,PSEB,,,ST,NO,19,M
546722464,GKCDP FUCTW,YES,88,NO,88.6,350000,NO,CBSE,,,SC,NO,18,M
546722465,TPQGE AJASP,YES,79.5,NO,98.2,408000,NO,MP Board,Laptop,,Minority,NO,16,M
546722466,EYTOL EQBUF,YES,95.8,NO,82.4,102000,YES,CBSE,,,General-EWS,NO,17,F
546722467,YRJUG JNGEE,NO,97.3,NO,87,408000,NO,AP Board,,,ST,NO,18,M
546722468,AKVFA FQAJG,NO,82.8,YES,,328000,NO,BSEB,Laptop,YES,General,YES,21,F
546722469,EDPWJ IYOQM,YES,78.5,NO,98.2,323000,YES,Maharashtra Board,,,SC,NO,21,M
546722470,SJFJB ENGEQ,YES,90.2,YES,,82000,NO,Maharashtra Board,Laptop,YES,Minority,NO,18,M
546722471,BZIRO JEOWN,YES,80,NO,94.9,99000,NO,Nagaland Board,Laptop,YES,General,NO,17,M
546722472,ZTRYM PPZCC,YES,76,NO,95.8,99000,YES,BSEB,Laptop,YES,General-EWS,NO,20,F
546722473,WFHFM YKFKK,YES,85.9,YES,,66000,NO,UP Board,,,General-EWS,NO,16,F
546722474,ANRDC MORSP,YES,82.5,NO,78.1,61000,NO,CBSE,Laptop,YES,Minority,NO,17,M
546722475,XBCNU QKJCQ,NO,98.9,YES,,158000,NO,Maharashtra Board,Tablet,YES,SC,NO,19,M
546722476,VPHKO YTTJH,YES,96.2,YES,,13000,YES,CBSE,Phone,YES,Minority,NO,19,M
546722477,LEILD KZLHQ,YES,89.6,NO,80.5,294000,NO,GSEB,Laptop,YES,Minority,NO,21,F
546722478,SZPTZ PGUJU,YES,85.5,YES,,108000,NO,AP Board,Tablet,YES,Minority,NO,19,M
546722479,UAPVC LANZN,NO,90.3,NO,90.7,62000,NO,AP Board,Tablet,,SC,NO,21,F
546722480,SBXMC REOOX,NO,88.8,NO,95.5,42000,NO,CBSE,Phone,,General,NO,19,F
546722481,JBMPE LMULB,YES,94.6,YES,,17000,NO,Maharashtra Board,,,Minority,NO,17,F
546722482,VVBGL BCOSR,YES,100,NO,80,19000,NO,Kerala DHSE,,,General,NO,17,M
546722483,TRGJT NFYZZ,YES,97.8,NO,98.4,4474000,NO,AP Board,Phone,YES,ST,NO,19,F
546722484,WQXDI BVVYB,NO,93.5,YES,,285000,NO,Karnatak PUC,Phone,YES,General-EWS,NO,18,F
546722485,JBOYI EJZTC,NO,98.3,YES,,56000,NO,CBSE,,,Minority,NO,20,M
546722486,MIHIV MQDKW,NO,79.5,NO,88,267000,NO,HP Board,,,Minority,NO,21,F
546722487,YPOZN EHXOX,YES,80.2,YES,,110000,NO,Kerala DHSE,,,ST,NO,21,F
546722488,XIYYD IVEKM,NO,94,NO,98.4,221000,NO,UP Board,Tablet,YES,General,NO,19,F
546722489,TRXSR GNHLJ,YES,88.7,YES,,146000,NO,PSEB,,,Minority,NO,19,F
546722490,TOTWP WREEW,YES,98.7,NO,99.9,1893000,YES,CBSE,Phone,,General,NO,19,F
546722491,ZKOEV EVNIS,YES,78,NO,92,60000,YES,AP Board,Laptop,,General-EWS,NO,21,M
546722492,PBESC VXNQV,NO,94.5,NO,97.3,3714000,NO,BSEB,,,General-EWS,NO,19,M
546722493,TCXKZ PKFWM,NO,96.1,YES,,1179000,NO,JKBOSE,Tablet,YES,OBC-NCL,NO,17,M
546722494,YTNDU MCRCE,NO,85,YES,,183000,NO,Kerala DHSE,,,OBC-NCL,NO,19,M
546722495,QXWOX WISMD,YES,87.8,NO,77.3,33000,NO,CBSE,Tablet,YES,General-EWS,NO,19,F
546722496,DYIHZ TWSXQ,YES,76.5,NO,78.3,304000,YES,JKBOSE,,,General,NO,19,M
546722497,HOOVH CRHRH,NO,92.9,NO,85,3725000,NO,CBSE,,,General,NO,18,M
546722498,FVHSG ILVRO,YES,78.1,YES,,2006000,NO,Tamil Nadu Boards,,,OBC-NCL,NO,19,M
546722499,BRGEP BJPVT,YES,88.4,NO,91.1,94000,NO,UP Board,Tablet,YES,OBC-NCL,NO,20,M
546722500,JQTZM FKVSZ,NO,93.3,YES,,131000,NO,CBSE,,,SC,NO,21,F
546722501,ZUNYH JICAU,YES,88.3,NO,98.3,204000,NO,CGBSE,Phone,YES,SC,NO,18,F
546722502,GXUSP MOKSZ,YES,75,NO,81.3,3154000,NO,BSEB,Laptop,YES,SC,NO,18,M
546722503,VELNF EHOBL,YES,80.6,YES,,595000,NO,CBSE,,,ST,NO,20,M
546722504,ZNGGN ISTOA,YES,77.8,YES,,364000,NO,CBSE,Tablet,YES,Minority,NO,20,F
546722505,ZOJVL ERLNL,NO,98.2,YES,,477000,NO,GSEB,,,General,NO,19,M
546722506,MJDPP LEPKI,NO,90.7,YES,,268000,NO,Nagaland Board,,,SC,NO,18,F
546722507,FIJKF ONBRD,YES,95.7,NO,86.6,27000,NO,CGBSE,,,Minority,NO,17,M
546722508,OKUMY JERTE,YES,89.7,NO,79.5,430000,NO,GSEB,,,SC,NO,18,F
546722509,XYBEW ZXYUK,YES,86.6,YES,,213000,NO,CBSE,Phone,,ST,NO,16,M
546722510,LUAJO INNXB,YES,89.9,NO,94.4,385000,NO,CBSE,,,General,NO,21,F
546722511,VOHVU EHVTW,YES,97.4,NO,78.4,458000,YES,HP Board,,,Minority,NO,16,M
546722512,ENLCS WAWGG,YES,91.8,YES,,64000,NO,HP Board,,,SC,NO,16,F
546722513,WWSOX XEAVS,YES,81.5,YES,,236000,YES,CBSE,,,ST,NO,20,F
546722514,WNQDD GOZKQ,NO,88.7,YES,,436000,NO,CBSE,Laptop,YES,ST,NO,21,F
546722515,FYUMV OKDUE,NO,78.9,NO,87.8,37000,NO,Kerala DHSE,Phone,,General-EWS,NO,19,M
546722516,VGJEG KHMNW,YES,80.3,NO,77,75000,NO,JKBOSE,,,ST,NO,18,M
546722517,CFZJB HTXVB,NO,84.6,YES,,209000,NO,CBSE,Laptop,,General,NO,21,F
546722518,WMSBE MWMDV,NO,97.9,NO,85.4,78000,NO,Telangana Board,,,OBC-NCL,NO,19,M
546722519,YCHFA ECPGE,NO,94,NO,88.4,454000,NO,Karnatak PUC,Tablet,,ST,NO,18,M
546722520,JFXAD EXJBW,NO,75,NO,91.8,375000,NO,BSEB,Phone,YES,ST,NO,20,F
546722521,XDWEL LJFQE,YES,78.5,NO,76,257000,NO,CBSE,Laptop,YES,Minority,NO,18,F
546722522,NYEUC IKNNW,NO,98.2,NO,80.8,354000,NO,CBSE,,,Minority,NO,19,F
546722523,SMVJA AAIUY,YES,86.4,NO,80.8,1395000,NO,Kerala DHSE,Laptop,YES,General-EWS,NO,16,F
546722524,QZDBQ OARTO,YES,94,NO,82.7,252000,NO,CBSE,Tablet,YES,General,NO,20,F
546722525,JQIGK GIJWY,YES,91.5,YES,,487000,NO,Tamil Nadu Boards,Phone,,Minority,NO,21,F
546722526,RIUIM UOLGW,YES,99.5,NO,96.5,442000,NO,CBSE,,,SC,NO,20,M
546722527,NBYUX AXSBX,YES,87.3,NO,89,247000,NO,JKBOSE,,,SC,YES,20,M
546722528,KXGWE KITUL,YES,80.9,NO,84.9,55000,YES,GSEB,Phone,YES,OBC-NCL,NO,20,M
546722529,QZPBH ZWRDM,YES,83.9,NO,94.2,221000,NO,CBSE,,,OBC-NCL,NO,19,F
546722530,YXLXS QTLXF,NO,96,YES,,3362000,NO,Maharashtra Board,Laptop,YES,OBC-NCL,NO,20,F
546722531,AEQZV PHQBR,NO,99.7,NO,82.3,333000,NO,CBSE,Laptop,,OBC-NCL,NO,21,F
546722532,GHOPQ ZDGYW,NO,83.6,YES,,29000,NO,Tamil Nadu Boards,,,SC,NO,20,F
546722533,PUSZV USTFH,NO,88.5,NO,85.5,4165000,NO,UP Board,Laptop,YES,OBC-NCL,NO,21,M
546722534,FLBYC FCDHR,NO,92.4,NO,88.7,42000,NO,CBSE,Tablet,YES,ST,YES,18,F
546722535,JAUWS SDIKS,NO,96.3,YES,,104000,NO,CBSE,Phone,YES,General-EWS,NO,20,M
546722536,AWELX NWSMM,YES,100,YES,,48000,YES,CBSE,Tablet,YES,General-EWS,NO,18,M
546722537,BKHCA XVTRT,YES,82.6,NO,91.8,322000,YES,CBSE,Laptop,YES,OBC-NCL,NO,21,F
546722538,OMQSL WWAAQ,YES,96,NO,83.3,349000,NO,UK Board,,,SC,NO,19,F
546722539,KKATV UTNBU,NO,94.1,YES,,21000,NO,AP Board,Phone,YES,Minority,NO,17,M
546722540,ROQLI IVZRU,YES,83.1,YES,,32000,NO,Tamil Nadu Boards,Laptop,,SC,NO,19,M
546722541,OHPSZ YAFKW,NO,94.9,NO,77.5,32000,NO,CBSE,Tablet,YES,OBC-NCL,NO,19,M
546722542,USGOU FFLMY,NO,87.9,NO,98.5,2425000,NO,CBSE,,,OBC-NCL,NO,16,F
546722543,XABTS JPUNU,YES,79.4,YES,,84000,NO,MBOSE HSSLC,Laptop,,SC,NO,18,F
546722544,OSAWC GHXVM,NO,91.5,NO,83.2,191000,NO,AP Board,,,Minority,NO,21,F
546722545,TPWLP NLGBY,NO,95.1,YES,,429000,NO,CBSE,Phone,YES,ST,NO,18,M
546722546,VSARG YQVXF,NO,93.5,NO,94,97000,NO,CBSE,Laptop,,ST,NO,16,M
546722547,CREMD SOZPW,YES,75.1,NO,80.3,365000,YES,CBSE,,,General-EWS,NO,16,M
546722548,SCQES UXYEE,YES,80.4,YES,,314000,NO,BSEB,,,OBC-NCL,NO,20,F
546722549,WWWVA SPCZW,NO,96.4,YES,,229000,NO,MP Board,,,General-EWS,NO,17,M
546722550,YDTGV QVITX,YES,85.8,NO,75.9,36000,NO,JKBOSE,,,General,NO,20,F
546722551,RUXTE BKAND,YES,81.2,YES,,150000,YES,GSEB,Tablet,YES,General-EWS,NO,18,F
546722552,LOJVA OGODX,NO,97.7,YES,,95000,NO,PSEB,,,ST,NO,18,M
546722553,RXVXM UHKTY,YES,98.4,NO,76.1,438000,NO,HP Board,Phone,YES,General-EWS,NO,16,F
546722554,NPWPO QRXGJ,NO,77.4,NO,85.9,74000,NO,MBOSE HSSLC,Phone,YES,General-EWS,NO,17,F
546722555,KJVXZ LHTMS,YES,87.6,NO,89.4,28000,NO,Goa Board,,,SC,NO,18,F
546722556,NBRRQ CQJAC,NO,82.7,NO,76.8,207000,NO,Telangana Board,,,General,NO,19,M
546722557,MIPUI TEZVY,YES,96.2,YES,,428000,NO,CBSE,Tablet,,SC,NO,19,M
546722558,XDLAC IAGQE,YES,78.3,NO,97.8,251000,NO,CGBSE,Phone,YES,General-EWS,NO,21,M
546722559,MCYII QCHMD,YES,78.1,NO,88.1,2950000,YES,CBSE,,,OBC-NCL,NO,17,M
546722560,MFKZT WPDIY,YES,90.7,YES,,152000,NO,Goa Board,,,Minority,NO,20,F
546722561,KUOFV RUKMB,NO,97.9,NO,88.9,96000,NO,UK Board,Tablet,YES,General-EWS,NO,16,F
546722562,JZIMU RLOVK,YES,88,YES,,99000,NO,CBSE,Phone,YES,Minority,NO,21,M
546722563,FABZD XBYNN,YES,96.9,NO,78.3,373000,NO,CBSE,Phone,YES,General-EWS,NO,16,M
546722564,CMSYB RTUUP,NO,95.7,YES,,174000,NO,CGBSE,Tablet,YES,General-EWS,NO,20,F
546722565,BTFFT YWTLW,NO,76.4,NO,76.1,91000,NO,JKBOSE,,,Minority,NO,18,F
546722566,KDWLO KDWTS,NO,86,NO,93.5,2570000,NO,GSEB,Phone,,Minority,NO,18,M
546722567,TWZAX NPLFP,YES,75.2,NO,86,165000,NO,CGBSE,,,General-EWS,NO,21,M
546722568,PYYOG PVPEC,NO,76,NO,79.1,183000,NO,CBSE,Laptop,YES,ST,NO,18,M
546722569,HPXCD PEBJZ,NO,85,YES,,15000,NO,CBSE,,,Minority,NO,16,M
546722570,MQSJH XOXRH,NO,87.4,YES,,25000,NO,Telangana Board,Phone,,General-EWS,NO,16,M
546722571,SPAGP GASWM,YES,76,YES,,248000,NO,CBSE,Laptop,,ST,NO,20,M
546722572,QHQPX QAWZL,NO,88.8,YES,,12000,NO,AP Board,Phone,,General,NO,19,M
546722573,BBCAC VRLXC,YES,94.1,NO,89.5,48000,NO,Goa Board,,,General,NO,18,M
546722574,QMZEC FGHQB,YES,94.4,NO,94.6,967000,NO,CBSE,,,SC,NO,17,M
546722575,JEGYH ZBYJO,NO,79.2,NO,77.5,143000,NO,GSEB,,,SC,NO,19,F
546722576,OLFWG ZWNEA,NO,96.2,NO,75.7,99000,NO,CBSE,Laptop,,Minority,NO,19,F
546722577,YIKZN PRUOY,NO,76.3,YES,,336000,NO,AP Board,Tablet,YES,General-EWS,NO,20,F
546722578,UZUOL OZMVT,NO,97.5,NO,81.6,322000,NO,Goa Board,,,General,NO,16,F
546722579,VBNFT YUEJS,NO,76.5,NO,90.5,390000,NO,CBSE,,,OBC-NCL,NO,19,F
546722580,EEXJK CBVMM,YES,86.6,NO,91.9,407000,NO,CGBSE,,,General,NO,19,F
546722581,VHRHN VNKTS,NO,93.2,NO,78.6,445000,NO,CBSE,,,General-EWS,YES,16,M
546722582,FSPDM FAGKZ,YES,98.9,NO,75.5,86000,YES,Karnatak PUC,,,Minority,NO,18,M
546722583,WYJDC IZHZZ,YES,97.9,NO,94.1,56000,YES,HP Board,Tablet,YES,OBC-NCL,YES,16,F
546722584,BWNHW OHZWF,YES,75.9,NO,85,316000,NO,ISC,,,SC,NO,20,M
546722585,ADSSO MHRJB,NO,91.1,NO,81.2,13000,NO,MP Board,,,OBC-NCL,NO,21,M
546722586,JHHLB IOVNL,YES,93.6,NO,99.7,46000,NO,CBSE,,,OBC-NCL,NO,16,F
546722587,IZLOL YDDMO,NO,76.7,NO,77,3199000,NO,Maharashtra Board,Laptop,,ST,NO,18,F
546722588,VEPEW LWIPC,YES,94.4,YES,,379000,NO,CBSE,Laptop,,General,NO,20,F
546722589,LKJJG HZHHY,NO,86.8,NO,95.3,61000,NO,CBSE,Tablet,YES,Minority,NO,21,M
546722590,CSHFX TXYWR,YES,99.7,YES,,325000,YES,Telangana Board,,,OBC-NCL,NO,18,M
546722591,PYBCK DUAUS,YES,83.1,NO,91.7,210000,YES,CBSE,Phone,YES,General,NO,18,F
546722592,YVRVU BPWQD,YES,88.6,NO,97.5,407000,YES,CBSE,Phone,YES,General-EWS,NO,21,M
